area,consumptionLiters,productionLiters,reservoirLevelPercentage,rainfallMm,date
Commercial,75404.86,167813.57,84.72,191.71,2025-01-05
Mountain,125964.61,93647.51,48.3,40.6,2025-01-26
Suburb,166508.69,179491.73,31.08,185.25,2025-01-22
Commercial,196607.25,75065.04,30.12,144.29,2025-01-29
Suburb,130013.31,145948.38,89.69,127.34,2025-01-17
Residential,194832.01,186214.47,68.75,45.13,2025-02-15
Suburb,171270.97,70894.52,38.41,62.0,2025-01-13
Metropolitan,107053.81,130532.71,99.05,57.45,2025-01-23
Residential,53144.38,86236.1,71.5,22.92,2025-02-08
Industrial,135581.94,218536.74,31.67,91.59,2025-02-18
Industrial,131744.46,129598.87,92.36,121.71,2025-01-30
Metropolitan,81339.3,162208.23,63.52,54.58,2025-01-25
Rural,111624.87,154886.74,34.23,131.58,2025-02-03
Downtown,100006.3,100553.06,38.87,195.14,2025-02-12
Suburb,160767.84,121561.04,53.52,15.19,2025-01-09
Coastal,132571.86,215528.16,65.9,150.83,2025-03-01
Downtown,56375.37,206035.55,81.18,15.64,2025-02-12
Urban,196743.08,212317.42,86.66,44.54,2025-02-06
Metropolitan,177863.34,114724.03,67.75,108.0,2025-02-12
Residential,143171.8,174960.4,60.04,111.8,2025-02-14
Metropolitan,66568.34,74338.73,83.55,35.94,2025-02-28
Downtown,80546.48,64413.5,35.33,55.61,2025-02-11
Mountain,53261.07,155750.59,89.6,81.01,2025-02-01
Commercial,74735.65,184391.72,35.36,173.11,2025-02-17
Commercial,123906.54,79413.29,44.58,63.92,2025-02-09
Suburb,190913.66,191566.33,68.65,117.93,2025-02-27
Residential,57626.69,96014.14,74.61,63.81,2025-02-09
Residential,84349.15,94104.44,37.61,26.61,2025-02-07
Mountain,129571.09,104566.92,63.07,159.59,2025-02-24
Residential,191123.96,224707.26,41.61,60.53,2025-02-25
Coastal,178375.46,201050.64,34.56,35.63,2025-01-19
Coastal,133543.18,99257.8,47.65,112.9,2025-02-01
Residential,103231.74,88364.64,48.97,157.01,2025-01-06
Coastal,158761.89,192397.75,96.99,50.89,2025-02-18
Commercial,143841.11,178384.51,97.16,74.39,2025-03-02
Commercial,175544.09,118058.01,45.14,172.75,2025-01-06
Downtown,83665.77,138574.56,63.05,86.13,2025-01-13
Residential,134702.5,146540.45,52.48,196.31,2025-02-14
Coastal,64503.71,248757.94,63.29,149.25,2025-01-27
Downtown,126313.95,151994.57,90.87,41.87,2025-02-28
Downtown,54681.09,248057.11,85.83,83.94,2025-02-23
Residential,120187.99,89796.79,56.28,135.21,2025-01-11
Urban,177566.37,237912.59,53.43,26.14,2025-01-02
Coastal,150304.46,93164.62,75.17,134.57,2025-02-08
Industrial,73629.84,213642.45,34.23,4.06,2025-02-18
Metropolitan,139365.97,248299.75,88.46,157.03,2025-01-02
Downtown,116247.17,195615.38,71.58,188.12,2025-01-06
Suburb,66353.07,125102.72,67.65,159.25,2025-01-31
Residential,149800.17,68996.31,33.11,41.97,2025-01-11
Urban,81862.49,225947.75,75.87,189.16,2025-01-18
Mountain,131469.14,119726.89,33.19,187.35,2025-01-22
Suburb,174307.01,143856.19,80.17,119.29,2025-02-19
Residential,179530.06,214442.59,69.72,11.31,2025-01-18
Urban,164839.77,216496.01,52.87,155.3,2025-01-23
Coastal,185851.55,196230.14,78.85,162.79,2025-01-25
Residential,70666.01,187412.05,52.17,180.75,2025-02-18
Residential,160254.19,116754.21,78.86,31.26,2025-02-21
Coastal,87805.56,71293.14,67.67,190.2,2025-02-25
Commercial,81459.87,96999.13,99.56,116.11,2025-02-01
Industrial,196430.41,99741.63,66.17,21.64,2025-01-05
Suburb,155470.82,234406.14,68.18,164.31,2025-01-24
Coastal,129086.79,113935.06,40.17,147.6,2025-02-08
Industrial,134734.24,148737.67,52.35,37.54,2025-01-23
Commercial,197477.68,151821.87,82.54,188.12,2025-02-11
Rural,122904.69,156970.09,90.57,183.31,2025-02-26
Downtown,64109.03,76114.58,38.46,97.33,2025-01-18
Residential,169631.05,77612.94,49.72,13.92,2025-01-22
Coastal,104020.63,115792.11,70.23,143.56,2025-01-25
